name,deckcode,Class,ManaCurve
Broom Paladin,AAECAZ8FBvy4A4TBA5PQA8PRA4XeA8jhAwyVpgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQPA0QPg0QMA,Paladin,3.433333333333333
No Minion Mage,AAECAf0EBu0Ev6QDjLYDxbgDv+ADkeEDDLsCyQOrBJ+bA/+dA/SrA/GvA8G4A4y5A4G/A/vdA+veAwA=,Mage,3.5
Treant Druid,AAECAZICAA/+Af0C7QPmBfytA/m1A+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.1333333333333333
Rogue Deck,AAECAaIHBLICpQP2BO4GDbQB8gGhAtwCywPNA5IF1AXjBYgHigfnB7EIAA==,Rogue,2.2
Ramp Paladin,AAECAZ8FCvyjA4etA/y4A/O7A4/OA5PQA8PRA5vYA4XeA73hAwqnCJupA/u4A5XNA/7RA4fUA/neA/TfA5HkA5LkAwA=,Paladin,3.7333333333333334
Ramp Paladin,AAECAZ8FCIetA/y4A5PQA8PRA5vYA/zeA43hA73hAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA/TfA5HkAwA=,Paladin,4.8
Stealth Rogue,AAECAaIHBMsDzQP/pQPZ0QMNtAHUBe4GiAfiB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.2333333333333334
Control Warlock,AAECAf0GCMUE3AblrAOwrQOzzAPP0gP83gPO4QML2wahoQPrrAPsrAPpvgOsywPM0gPN0gPG3gP03wPm4QMA,Warlock,4.566666666666666
Face Hunter,AAECAR8CwwikuQMOqAK1A8kEiAWSBe0G4geXCNsJ/gzzpwP7rwOFsAP/ugMA,Hunter,1.8666666666666667
Deathrattle Hunter,AAECAR8EkAeDuQO/4AOP4wMNhwTJBOaWA/KWA6GhA/yvA/+6A57LA5LNA/rhA43kA4/kA5LkAwA=,Hunter,3.2666666666666666
Broom Paladin,AAECAZ8FBITBA5PQA/neA8jhAw2VpgOIrgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQPg0QOF3gMA,Paladin,3.433333333333333
Zoo Warlock,AAECAf0GAA8wwgj2CLC2A7W5A7a5A8e5A9fOA+zRA8zSA87SA5LeA5PeA5XeA5beAwA=,Warlock,2.1333333333333333
Whirlkick Rogue,AAECAaIHAreuA9nRAw60Ae0ClwaIB4YJj5cD+6ID9acDqssDx84DpNED390D590D890DAA==,Rogue,1.4666666666666666
Aggro Demon Hunter,AAECAea5AwLMugPUyAMO/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0Dz90DyuMDAA==,Demon Hunter,2.033333333333333
Silas OTK Warrior,AAECAQcI3q0DvrkDwLkD474D+cIDk9ADq9QDyOEDC0uQA6IE1AT/B9ypA9mtA6S2A/fUA7XeA7beAwA=,Warrior,3.1333333333333333
Pure Paladin,AAECAZ8FBpuuA4TBA8DRA8PRA+DRA4jeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Small Spell Mage,AAECAf0EBPisA8W4A427A5PhAw2rBOYEn5sD4psD/50D+qwD+6wD/awD868DgbEDzc4DpNED+N0DAA==,Mage,2.2333333333333334
Mozaki OTK Mage,AAECAf0EBL8D+KwDxbgDkssDDasEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2.066666666666667
Soul Demon Hunter,AAECAea5AwTaxgPUyAPP0gPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNIDzdID1NID99UDzN0DAA==,Demon Hunter,3.2666666666666666
Quest Warlock,AAECAf0GBtwG66MD1rkD7r8DitID9uMDDMQI2pYD2psDoaEDu6UDnakD66wDvb4Dm80DztID+OMDkuQDAA==,Warlock,2.6
Aggro Demon Hunter,AAECAea5AwLMugP21gMO/acD+a4D4LwD3r4D2cYD98gD8skD3MwDgtADzd0Dz90DyuMD8+MDkOQDAA==,Demon Hunter,1.9666666666666666
Token Druid,AAECAZICAuYFr6IDDv4B/QL3A8qcA/+tA/m1A+W6A++6A/nMA5vOA7nSA/DUA4rgA4zkAwA=,Druid,2.1333333333333333
Resurrect Priest,AAECAa0GBNaZA5ObA8i+A8jAAw3JBoKUA5mbA6GhA6+lA/KlA5mpA5+pA9msA/KsA/2wA5O6A9jCAwA=,Priest,5
Broom Paladin,AAECAZ8FBITBA5PQA53YA4feAw2cApWmA5a2A8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRAwA=,Paladin,3.433333333333333
Mozaki OTK Mage,AAECAf0EBJwCxbgDkssDzc4DDasEtATmBJYFpAe8CJ+bA/+dA8G4A+DMA8fOA/fRA4XkAwA=,Mage,2
Small Spell Mage,AAECAf0EAr+kA5TRAw67AosDqwSWBfusA/OvA4i2A/jMA4XNA83OA6TRA/jdA/zdA4zhAwA=,Mage,2.6666666666666665
Evolve Shaman,AAECAaoIBNqdA4ixA5XNA5zOAw2cArIG7gbGmQPUpQPYqQPosAPduAPw1APc2wP+2wOm3gOq3gMA,Shaman,3.7666666666666666
Weapon Rogue,AAECAaIHBP+lA4jQA9nRA6rSAw20AcsD7gaIB+IHubgDz7kDqssDi9ADitQD1dQD99QDgeQDAA==,Rogue,2.4
Quest Shaman,AAECAaoIBOGoA5PCA5zOA/zeAw2cAq2RA7SRA5CnA+DMA5vNA/vOA6HRA/7RA67SA7PcA6feA5LkAwA=,Shaman,3.533333333333333
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA8PRA5vYA/zeA43hA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA/TfA5HkA5LkAwA=,Paladin,4.733333333333333
Ramp Paladin,AAECAZ8FCIoHh60D/LgDlc0Dw9EDm9gD/N4DveEDC6cIm6kD+7gD87sD/tEDh9QD/tsD+d4D9N8DkeQDkuQDAA==,Paladin,4.633333333333334
Galakrond Rogue,AAECAaIHCLICiAeSlwPBrgPjtAPOuQPLwAP7xAMLtAGPlwP1pwO5rgP+rgOqrwPOrwOCsQPMuQPQuQO5vgMA,Rogue,2.966666666666667
Mozaki OTK Mage,AAECAf0EAssEkssDDqsEtATmBJYFn5sD/50D+6wD868D4MwDx84Dzc4D99EDheQDh+QDAA==,Mage,1.6666666666666667
Stealth Rogue,AAECAaIHArIC2dEDDrQBywPGBYgH4geGCf+lA7m4A7q4A8+5A6rLA5/NA4rUA+fdAwA=,Rogue,1.6333333333333333
Ramp Paladin,AAECAZ8FCt+pA4etA/y4A5XNA4/OA8PRA5vYA/7bA/zeA73hAwqnCJupA/u4A/O7A/7RA4fUA/neA/TfA5HkA5LkAwA=,Paladin,4.633333333333334
Control Warlock,AAECAf0GCqMB2waIsQPjtAPxvwPP0gP83gPI4QPO4QP24wMKnakD6KwD6qwD66wD/q4Dqq8DrMsDzNIDzdIDxt4DAA==,Warlock,4.033333333333333
Quest Warlock,AAECAf0GCu0F2wbcBuujA/O3A9a5A+6/A4rSA87SA/bjAwrECNqWA9qbA7ulA52pA+usA6zLA83SA/jjA5LkAwA=,Warlock,2.8333333333333335
Soul Demon Hunter,AAECAea5AwaKB+iwA9rGA9TIA/7RA8/SAwyHugPXuwPgvAPZxgP8yAP+yAPRzQP7zgPM0gPN0gPU0gP31QMA,Demon Hunter,3.2
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA5PQA8PRA+DRAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,3.9
Bomb Warrior,AAECAQcKogKblAPdrQPerQPfrQPosAPFwAOT0AOq0gO23gMKS/8DogTUBP8HmpQD2a0DpLYDwLkD99QDAA==,Warrior,3.2333333333333334
Lifesteal Demon Hunter,AAECAea5AwTtBb27A4TDA9DdAw2HugPXuwPgvgPpvgPHxgPZxgPVyAPW0QPO0gPd0wPH3QPL3QPz4wMA,Demon Hunter,2.1666666666666665
Spell Druid,AAECAZICAv0Cv+ADDv4B5gW5lAPinwPbpQPlugPougPsugPuugPvugObzgPw1AOJ4APR4QMA,Druid,3.1333333333333333
No Minion Mage,AAECAf0EAA9NwwG7AskDqwSfmwP/nQO/pAP0qwPxrwPBuAPCuAOMuQOBvwPexAMA,Mage,3.1333333333333333
Quest Warlock,AAECAf0GBuujA6zLA8beA7/gA87hA/bjAwzbBtqWA9qbA+usA/S7A8zSA87SA5LeA5PeA5XeA5beA/jjAwA=,Warlock,3.5
Mozaki OTK Mage,AAECAf0EBMW4A427A5LLA83OAw2rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPHzgP30QOF5AMA,Mage,2
Soul Demon Hunter,AAECAea5AwTN0gPP0gPF3QPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D/tEDzNID1NID3dMDzN0D8+MD9eMDAA==,Demon Hunter,3.1333333333333333
Pure Paladin,AAECAZ8FBP4Hm64DhMEDw9EDDdwDnK4DyrgD/bgD6rkD67kD7LkDysEDns0Dv9EDwNEDytED4NEDAA==,Paladin,3.8666666666666667
Secret Face Hunter,AAECAR8EyQSfpQOHsAOkuQMNqAKHBP4MoqUD+68D/K8D/7oDm80Dos4D6OED8uED8+EDhOIDAA==,Hunter,2.2
Silas OTK Warrior,AAECAQcKogLerQPfrQOIsQO+uQPjvgOT0AOr1AO23gPI4QMKS5ADogTUBP8H3KkD2a0DpLYD99QDtd4DAA==,Warrior,3.433333333333333
Control Warrior,AAECAQcMogTcqQPerQPfrQOIsQPAuQP5wgOK0AOT0AOr1AOd2AO/4AMJS5AD1AT/B9mtA6S2A7i5A7XeA7beAwA=,Warrior,3.6666666666666665
Pure Paladin,AAECAZ8FBMq4A8PRA4feA4jeAw3cA5yuA5a2A/24A+q5A+u5A+y5A8rBA57NA8rRA4TeA4XeA6LeAwA=,Paladin,3.6666666666666665
Resurrect Priest,AAECAa0GBNaZA5ObA8jAA/vRAw3JBoKUA5mbA6GhA6+lA/KlA5+pA9msA/KsA5O6A+LeA/vfA/jjAwA=,Priest,4.533333333333333
Highlander Priest,AAECAa0GHh6XAskG9gfTCuubA6WhA/yjA5mpA5+pA/KsA4WtA4GxA4ixA46xA5GxA5O6A5u6A6+6A8i+A8jAA97MA5XNA8vNA9fOA+PRA/vRA/7RA5jeA+LeAwAA,Priest,3.4
Treant Druid,AAECAZICAvcD5gUO/gH9AsqcA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA9HhA4zkAwA=,Druid,2.9
Token Druid,AAECAZICAA/+AfcD5gXDlAPOlAPKnAP9pwP/rQP5rgPczAP5zAPG0QO50gPw1APK4wMA,Druid,1.4666666666666666
Guardian Druid,AAECAZICBNulA53YA/zeA5XkAw3+AeQI76ID6LoDlc0Dm84DutADvNADk9ED3tED8NQD/tsD5uEDAA==,Druid,4.933333333333334
Control Warlock,AAECAf0GBswI2p0D8b8Dj84D/N4DzuEDDNsG66wD7awDrbYDv7kDvb4DrMsD7NEDzdIDztIDxt4D+OMDAA==,Warlock,3.466666666666667
Broom Paladin,AAECAZ8FCIoH9gfdCvy4A4TBA5PQA8PRA+DRAwuVpgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQPA0QMA,Paladin,3.1
Stealth Rogue,AAECAaIHAs0DhgkOtAGMAtQFiAfiB/+lA7m4A8+5A6rLA4rUA/fUA+fdA4HkA5HkAwA=,Rogue,1.8
Mozaki OTK Mage,AAECAf0EAu0FkssDDr8DqwS0BOYElgWkB7wIn5sD/50DwbgDx84Dzc4D99EDheQDAA==,Mage,2.033333333333333
Clown Druid,AAECAZICBPXOA6PRA53YA4rgAw3+AeQI76ID26UD6LoDm84DutAD8NQD/tsDieADleADpOED5uEDAA==,Druid,4.9
Spell Druid,AAECAZICAvatA/m1Aw7+AeKfA++iA9ulA4yuA+i6A+y6A5XNA5vOA/DUA5XgA4vkA4zkA4/kAwA=,Druid,3.3666666666666667
No Minion Mage,AAECAf0EBrsCv6QDwrgDxbgDkeEDk+EDDMkDqwSWBZ+bA6CbA/SrA/GvA8G4A4y5A4G/A8fOA83OAwA=,Mage,2.7666666666666666
Control Warlock,AAECAf0GBM/SA/zeA87hA/bjAw3bBuusA+6sA6zLA+zRA8zSA83SA5LeA8beA/XhA/XjA/jjA5LkAwA=,Warlock,3.6666666666666665
Secret Mage,AAECAf0EBu0Ev6QDjbsD2dEDleED6OEDDHGeAbsC7AW+pAPdqQP0qwPCuAONuQP63QOQ4QOR4QMA,Mage,3
Control Warlock,AAECAf0GBsUE3AbM0gPP0gP83gPO4QMM2wblrAPrrAPsrAPurAPpvgOsywPN0gPG3gP03wPm4QPq4QMA,Warlock,4.6
Lifesteal Demon Hunter,AAECAea5AwbtBfyjA727A+C+A9TIA9DdAwyHugPXuwPgvAPpvgPHxgPZxgPVyAP8yAPO0gPd0wPH3QPZ3gMA,Demon Hunter,2.4
Face Hunter,AAECAR8EwgbqvgOP4wOS4wMNqAK1A8kE7QaAB5cIwwjbCf4M7JYDiq0DhbADgtADAA==,Hunter,2.6
Stealth Rogue,AAECAaIHAssDzQMOtAHGBdQFiAfiB/+lA7m4A7q4A8+5A6rLA4rUA/fUA+fdA4HkAwA=,Rogue,1.7666666666666666
Lifesteal Demon Hunter,AAECAea5AwTtBYoHvbsD0N0DDYe6A9e7A+C+A+m+A4TDA8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,Demon Hunter,2.2666666666666666
Control Priest,AAECAa0GBpcC0wqwugPIvgPXzgP+0QMMyQaspQOBsQOYtgOTugOWugObugOvugPezAPA0QPi3gPK4QMA,Priest,2.7666666666666666
No Minion Mage,AAECAf0EBr+kA+yvA8K4A7/gA5HhA5PhAwy7AskDqwSWBZ+bA6CbA/+dA/SrA/GvA8G4A4y5A4G/AwA=,Mage,3.2666666666666666
Control Priest,AAECAa0GAsjAA/vfAw6XAvYH0wqZqQPyrAOBsQOTugObugOvugPezAPXzgP+0QPi3gPK4QMA,Priest,2.3
Control Priest,AAECAa0GCh7cAdaZA4ixA8i+A8jAA8vNA/vRA6bVA7/gAwrJBtYKmakDn6kD8qwDza8Dk7oD4t4D+98D+OMDAA==,Priest,3.933333333333333
Control Priest,AAECAa0GBKUJjrEDr7oD+9EDDZcC8qwDgbEDmLYDk7oDm7oDp8sD3swD184D4t4D+98DyuED++MDAA==,Priest,2.4
